Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
1,73.0,1,12,10.0,28.0,4,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,43.29999923706055,43.29999923706055,0.0,0.0,0.0,43.29999923706055
1,58.0,1,14,11.0,1.0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,0,0,54.29999923706055,2390.449951171875,0.0,0.0,0.0,2390.449951171875
0,37.0,0,7,8.0,16.0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,25.049999237060547,125.5,0.0,0.0,0.0,125.5
0,40.0,1,17,8.0,30.0,4,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,56.25,389.1000061035156,0.0,0.0,103.08000183105469,492.17999267578125
0,80.0,1,18,0.0,16.0,1,1,1,1,2,0,0,0,0,1,1,0,1,2,1,0,94.94999694824219,1760.25,0.0,0.0,371.8299865722656,2132.080078125
0,32.0,0,19,9.0,1.0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,46.04999923706055,80.3499984741211,0.0,10.0,59.380001068115234,149.72999572753906
0,28.0,1,4,8.0,36.0,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,69.44999694824219,1614.050048828125,0.0,0.0,1057.43994140625,2671.489990234375
0,55.0,0,17,9.0,31.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,2,-1.0,415.8999938964844,0.0,0.0,602.5999755859375,1018.5
0,20.0,0,17,9.0,1.0,0,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,79.8499984741211,5234.9501953125,0.0,0.0,2310.659912109375,7545.60986328125
1,22.0,1,12,6.0,6.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,25.299999237060547,1748.550048828125,0.0,0.0,2211.949951171875,3960.5
1,76.0,1,16,13.0,15.0,4,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,85.1500015258789,503.6000061035156,0.0,0.0,176.4600067138672,680.0599975585938
0,54.0,1,1,11.0,22.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.299999237060547,279.29998779296875,0.0,0.0,277.67999267578125,556.97998046875
1,45.0,1,21,5.0,21.0,1,1,1,1,2,0,0,0,0,1,0,0,1,2,0,0,82.5,4828.0498046875,0.0,0.0,1735.93994140625,6563.990234375
1,33.0,0,18,6.0,20.0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,35.349998474121094,1317.949951171875,0.0,0.0,0.0,1317.949951171875
0,25.0,1,12,3.0,25.0,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,78.19999694824219,2078.949951171875,0.0,0.0,1320.5699462890625,3399.52001953125
1,43.0,0,19,13.0,6.0,2,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,90.55000305175781,2929.75,0.0,0.0,695.02001953125,3624.77001953125
1,57.0,0,21,9.0,5.0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,79.9000015258789,79.9000015258789,0.0,0.0,23.200000762939453,103.0999984741211
0,53.0,1,2,5.0,8.0,0,1,1,1,2,0,1,1,0,0,1,1,1,2,1,1,95.75,6849.39990234375,0.0,0.0,1935.4599609375,8784.8603515625
1,52.0,1,5,13.0,19.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,19.950000762939453,907.0499877929688,0.0,0.0,617.3200073242188,1524.3699951171875
0,31.0,0,3,12.0,24.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.350000381469727,76.3499984741211,0.0,0.0,49.720001220703125,126.06999969482422
0,36.0,0,15,2.0,12.0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,55.29999923706055,238.5,0.0,0.0,84.12000274658203,322.6199951171875
1,44.0,1,19,12.0,30.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,51.099998474121094,1269.5999755859375,0.0,0.0,55.91999816894531,1325.52001953125
0,23.0,1,17,15.0,5.0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,108.5,6880.85009765625,0.0,0.0,256.6400146484375,7137.490234375
0,19.0,0,9,11.0,1.0,4,1,0,1,0,0,1,1,0,0,0,1,1,0,1,2,56.150001525878906,168.14999389648438,0.0,0.0,87.87000274658203,256.0199890136719
0,75.0,0,17,2.0,24.0,1,1,0,1,2,0,1,1,0,1,1,1,1,2,1,0,99.19999694824219,7213.75,0.0,0.0,1562.0,8775.75
0,50.0,0,19,6.0,20.0,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.5,128.60000610351562,0.0,0.0,214.05999755859375,342.6600036621094
0,60.0,1,6,10.0,16.0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,92.55000305175781,4039.0,0.0,0.0,1182.0699462890625,5221.06982421875
0,75.0,0,6,0.0,35.0,3,1,1,1,2,1,1,0,0,0,1,1,1,2,0,1,93.80000305175781,1261.0,0.0,0.0,625.9500122070312,1886.949951171875
1,43.0,0,15,9.0,31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,90.5999984741211,3358.64990234375,8.960000038146973,0.0,1647.239990234375,4996.93017578125
0,74.0,0,17,6.0,15.0,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,116.25,7862.25,0.0,0.0,215.82000732421875,8078.06982421875
0,56.0,0,21,12.0,16.0,4,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,68.6500015258789,261.25,0.0,0.0,42.560001373291016,303.80999755859375
1,55.0,0,19,5.0,27.0,0,1,1,1,2,1,1,1,0,1,0,0,1,2,1,1,99.3499984741211,6944.5,0.0,0.0,3360.0,10304.5
0,67.0,0,7,2.0,34.0,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,92.5,934.0999755859375,0.0,100.0,111.19999694824219,1145.300048828125
0,51.0,1,0,10.0,13.0,1,1,1,1,1,1,0,1,0,1,1,1,1,2,0,2,79.19999694824219,3593.800048828125,0.0,0.0,2154.179931640625,5747.97998046875
0,60.0,1,15,7.0,3.0,1,1,1,1,2,1,1,0,1,0,0,0,1,1,0,0,89.0,5898.60009765625,0.0,0.0,2467.080078125,8365.6796875
0,38.0,0,18,3.0,13.0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,80.19999694824219,4297.60009765625,0.0,0.0,2230.800048828125,6528.39990234375
0,53.0,0,2,1.0,7.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30.149999618530273,382.20001220703125,0.0,10.0,0.0,392.20001220703125
0,74.0,1,5,9.0,5.0,1,1,1,1,2,0,1,0,1,1,1,1,1,2,0,1,105.4000015258789,6998.9501953125,0.0,0.0,1337.9100341796875,8336.8603515625
0,20.0,1,15,11.0,8.0,1,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,105.55000305175781,7542.25,0.0,10.0,599.760009765625,8152.009765625
1,48.0,0,17,2.0,10.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.049999237060547,415.1000061035156,0.0,0.0,409.8599853515625,824.9600219726562
0,76.0,0,19,6.0,12.0,1,1,1,1,2,0,0,0,1,1,1,1,1,0,1,0,101.25,3949.14990234375,0.0,0.0,785.8499755859375,4735.0
0,62.0,0,15,11.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,20.399999618530273,854.9000244140625,32.54999923706055,0.0,1056.4000244140625,1878.75
0,67.0,1,12,5.0,33.0,4,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,94.30000305175781,424.45001220703125,0.0,0.0,198.0,622.4500122070312
1,69.0,1,7,6.0,22.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,82.44999694824219,4350.10009765625,0.0,0.0,652.3200073242188,5002.419921875
0,46.0,0,17,7.0,17.0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,55.79999923706055,300.3999938964844,0.0,0.0,124.1500015258789,424.54998779296875
1,65.0,1,0,4.0,26.0,1,1,0,1,2,1,0,1,1,1,1,0,0,2,1,1,104.0999984741211,7447.7001953125,0.0,40.0,1211.0400390625,8698.740234375
0,61.0,0,6,7.0,1.0,1,1,0,1,2,1,1,1,0,1,1,1,1,1,1,0,106.44999694824219,6145.85009765625,0.0,0.0,869.4199829101562,7015.27001953125
1,29.0,1,9,1.0,5.0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,36.25,374.0,0.0,0.0,0.0,374.0
0,58.0,1,19,10.0,17.0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,35.150001525878906,99.75,0.0,0.0,0.0,99.75
1,82.0,0,15,1.0,16.0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,89.8499984741211,4925.35009765625,0.0,0.0,2089.6201171875,7014.97021484375
0,36.0,0,21,9.0,13.0,1,1,1,1,2,1,0,1,1,1,0,0,1,2,1,0,98.19999694824219,7015.89990234375,0.0,0.0,1834.56005859375,8850.4599609375
1,79.0,0,9,3.0,21.0,3,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,98.0,1237.8499755859375,0.0,0.0,361.6600036621094,1599.510009765625
1,42.0,0,2,5.0,33.0,4,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,68.25,576.9500122070312,0.0,0.0,290.7900085449219,867.739990234375
1,40.0,1,18,7.0,26.0,3,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,-5.0,1641.300048828125,0.0,0.0,907.7999877929688,2549.10009765625
1,71.0,1,19,1.0,36.0,1,1,1,1,2,0,1,1,0,1,1,0,1,0,1,1,102.94999694824219,2496.699951171875,0.0,0.0,77.5199966430664,2574.219970703125
1,37.0,1,6,1.0,34.0,1,1,0,1,2,0,1,1,0,1,1,1,1,0,1,0,100.1500015258789,6283.2998046875,0.0,0.0,3011.9599609375,9295.259765625
0,32.0,0,7,8.0,2.0,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,1,96.9000015258789,6314.35009765625,13.369999885559082,0.0,1230.0799560546875,7531.06005859375
1,71.0,1,18,8.0,9.0,3,1,1,1,2,0,0,0,0,0,0,0,1,0,1,2,74.44999694824219,1145.699951171875,0.0,0.0,661.0499877929688,1806.75
1,49.0,0,15,0.0,4.0,2,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,80.25,1861.5,0.0,0.0,1183.199951171875,3044.699951171875
0,38.0,1,19,0.0,29.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,68.5,68.5,0.0,0.0,30.6200008392334,99.12000274658203
0,57.0,1,5,0.0,11.0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,89.9000015258789,2806.89990234375,41.18000030517578,0.0,196.22999572753906,2961.949951171875
0,36.0,0,17,7.0,2.0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,59.04999923706055,1882.800048828125,0.0,0.0,890.3200073242188,2773.1201171875
0,65.0,0,7,11.0,10.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.5,146.3000030517578,0.0,0.0,190.1999969482422,336.5
1,35.0,0,8,6.0,34.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,54.900001525878906,1505.1500244140625,0.0,0.0,91.0,1596.1500244140625
1,32.0,0,13,3.0,21.0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,45.54999923706055,402.6000061035156,0.0,0.0,344.3999938964844,747.0
0,54.0,1,12,10.0,14.0,0,1,1,1,2,1,1,1,1,1,1,1,1,2,0,1,111.30000305175781,7985.89990234375,0.0,0.0,3515.919921875,11501.8203125
1,83.0,1,19,14.0,24.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.850000381469727,183.14999389648438,0.0,0.0,205.11000061035156,388.260009765625
1,21.0,1,12,7.0,2.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.0,268.45001220703125,0.0,0.0,20.93000030517578,289.3800048828125
0,33.0,1,1,13.0,36.0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,-3.0,1458.0999755859375,35.439998626708984,0.0,2224.60009765625,3647.260009765625
0,44.0,0,19,14.0,6.0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,86.25,181.64999389648438,0.0,0.0,73.62000274658203,255.27000427246094
1,57.0,1,9,10.0,4.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,45.900001525878906,521.9000244140625,0.0,0.0,142.4499969482422,664.3499755859375
1,75.0,1,17,12.0,27.0,1,1,0,1,1,1,0,0,1,1,1,0,0,2,1,1,72.5999984741211,4084.35009765625,0.0,140.0,332.0799865722656,4556.43017578125
0,38.0,1,12,6.0,12.0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,76.6500015258789,333.6000061035156,0.0,0.0,96.36000061035156,429.9599914550781
1,26.0,0,14,9.0,4.0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,75.0,209.10000610351562,0.0,0.0,103.47000122070312,312.57000732421875
0,36.0,1,17,6.0,25.0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,97.6500015258789,3207.550048828125,0.0,0.0,1473.219970703125,4680.77001953125
0,35.0,0,9,14.0,9.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.450000762939453,242.39999389648438,0.0,0.0,375.8999938964844,618.2999877929688
0,24.0,1,17,9.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.549999237060547,883.3499755859375,0.0,0.0,636.47998046875,1519.8299560546875
1,37.0,0,12,15.0,5.0,1,1,1,1,2,0,0,0,1,1,1,1,1,1,1,0,100.5999984741211,5069.64990234375,0.0,0.0,929.530029296875,5999.18017578125
1,50.0,1,17,12.0,30.0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,71.5,4576.2998046875,0.0,70.0,1137.1500244140625,5783.4501953125
0,23.0,1,21,6.0,9.0,4,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,69.0,506.8999938964844,0.0,0.0,62.650001525878906,569.5499877929688
0,40.0,0,15,12.0,15.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,20.149999618530273,930.9000244140625,0.0,0.0,1347.5,2278.39990234375
0,55.0,1,13,2.0,35.0,1,1,0,1,2,0,0,0,0,0,0,0,1,2,1,1,69.05000305175781,3842.60009765625,0.0,0.0,1532.8499755859375,5375.4501953125
0,68.0,1,2,2.0,28.0,1,1,1,1,1,1,0,0,0,0,0,0,1,2,1,0,55.599998474121094,580.7999877929688,15.199999809265137,0.0,30.90999984741211,596.510009765625
0,26.0,0,2,13.0,22.0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,83.25,1611.1500244140625,0.0,0.0,185.22000122070312,1796.3699951171875
0,34.0,1,17,5.0,4.0,3,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,65.9000015258789,660.0499877929688,0.0,0.0,420.0,1080.050048828125
1,58.0,0,9,9.0,31.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.350000381469727,178.6999969482422,0.0,0.0,114.95999908447266,293.6600036621094
0,35.0,1,0,1.0,17.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,44.95000076293945,926.25,0.0,0.0,817.9500122070312,1744.199951171875
0,81.0,1,1,15.0,28.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.799999237060547,587.7000122070312,0.0,0.0,828.47998046875,1416.1800537109375
0,60.0,1,8,10.0,30.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,50.349998474121094,1411.3499755859375,0.0,150.0,499.7699890136719,2061.1201171875
1,30.0,0,3,11.0,30.0,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0,1,50.20000076293945,2554.0,27.010000228881836,0.0,0.0,2526.989990234375
0,29.0,1,6,9.0,31.0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,1,102.0999984741211,1068.8499755859375,0.0,0.0,320.70001220703125,1389.550048828125
0,36.0,1,2,15.0,9.0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,55.0,1885.1500244140625,0.0,0.0,1467.780029296875,3352.929931640625
1,68.0,1,11,0.0,13.0,1,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,94.0,4905.75,0.0,0.0,211.13999938964844,5116.89013671875
0,40.0,0,11,6.0,35.0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,1,93.19999694824219,6506.14990234375,0.0,0.0,860.52001953125,7366.669921875
0,35.0,1,12,3.0,14.0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,86.80000305175781,5327.25,0.0,0.0,1775.3599853515625,7102.60986328125
1,43.0,1,6,5.0,36.0,1,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,100.3499984741211,5681.10009765625,0.0,0.0,330.0199890136719,6011.1201171875
1,62.0,1,19,2.0,25.0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,75.4000015258789,1643.550048828125,0.0,80.0,405.260009765625,2128.81005859375
0,63.0,1,2,0.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,25.049999237060547,852.7000122070312,0.0,0.0,0.0,852.7000122070312
0,49.0,1,7,2.0,29.0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,85.94999694824219,381.29998779296875,0.0,0.0,16.559999465942383,397.8599853515625
1,61.0,1,10,14.0,19.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.600000381469727,1170.550048828125,0.0,0.0,325.4700012207031,1496.02001953125
1,42.0,0,17,15.0,23.0,1,1,1,1,2,0,1,0,1,1,0,0,1,2,1,0,94.0999984741211,5638.2998046875,0.0,0.0,1643.3399658203125,7281.64013671875
1,55.0,0,1,2.0,26.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.5,1177.949951171875,5.829999923706055,0.0,2251.699951171875,3423.820068359375
0,62.0,1,5,9.0,25.0,3,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,83.80000305175781,1029.75,44.58000183105469,80.0,343.55999755859375,1408.72998046875
0,67.0,0,11,5.0,25.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,70.3499984741211,3454.60009765625,0.0,100.0,1261.5,4816.10009765625
0,46.0,1,9,7.0,33.0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,94.75,1691.9000244140625,0.0,0.0,615.0599975585938,2306.9599609375
1,34.0,0,5,12.0,5.0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,-3.0,712.25,0.0,0.0,177.5399932861328,889.7899780273438
1,70.0,1,15,7.0,6.0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,66.4000015258789,1286.050048828125,0.0,0.0,578.3599853515625,1864.4100341796875
1,67.0,1,17,15.0,21.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,68.94999694824219,68.94999694824219,0.0,0.0,21.649999618530273,90.5999984741211
0,29.0,0,15,8.0,8.0,2,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,82.8499984741211,2320.800048828125,0.0,0.0,451.6400146484375,2772.43994140625
0,68.0,0,21,2.0,17.0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,82.1500015258789,4904.85009765625,0.0,0.0,1619.550048828125,6524.39990234375
0,69.0,1,6,14.0,12.0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,84.0999984741211,6129.64990234375,0.0,0.0,3412.800048828125,9542.4501953125
0,50.0,1,7,0.0,10.0,4,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,75.75,655.9000244140625,0.0,0.0,285.75,941.6500244140625
1,57.0,0,0,9.0,13.0,4,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,59.5,415.95001220703125,0.0,0.0,15.680000305175781,431.6300048828125
0,58.0,1,2,1.0,16.0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,54.75,438.04998779296875,0.0,0.0,244.24000549316406,682.2899780273438
0,44.0,1,18,7.0,25.0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,84.0999984741211,1737.449951171875,0.0,0.0,1030.050048828125,2767.5
0,64.0,0,17,1.0,23.0,2,1,1,1,2,0,0,1,0,0,0,0,1,2,0,2,79.30000305175781,2570.0,0.0,0.0,69.44000244140625,2639.43994140625
0,19.0,0,9,15.0,8.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.299999237060547,467.1499938964844,0.0,0.0,506.6600036621094,973.8099975585938
0,21.0,1,9,10.0,8.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,51.25,612.0999755859375,0.0,0.0,562.5599975585938,1174.6600341796875
1,30.0,0,8,0.0,6.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,70.4000015258789,1214.050048828125,0.0,0.0,232.55999755859375,1446.6099853515625
1,30.0,1,18,1.0,11.0,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,1,83.55000305175781,6093.2998046875,0.0,90.0,1527.1199951171875,7710.419921875
1,75.0,0,13,14.0,33.0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,1,0,94.0999984741211,1782.4000244140625,0.0,80.0,974.5999755859375,2837.0
1,38.0,1,19,7.0,24.0,1,1,1,1,2,0,1,1,0,1,0,0,1,0,1,0,95.25,3959.35009765625,27.299999237060547,0.0,766.9199829101562,4698.97021484375
0,50.0,1,12,6.0,20.0,1,0,0,1,1,1,1,0,0,0,1,1,1,2,0,0,46.20000076293945,2431.949951171875,0.0,0.0,0.0,2431.949951171875
0,64.0,0,17,8.0,4.0,1,1,0,1,2,1,1,0,1,1,1,0,1,0,1,1,108.1500015258789,4600.7001953125,0.0,0.0,1368.68994140625,5969.39013671875
1,33.0,1,19,0.0,29.0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,91.69999694824219,3479.050048828125,0.0,0.0,482.9800109863281,3962.030029296875
1,55.0,0,11,13.0,29.0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,75.19999694824219,4300.7998046875,0.0,0.0,2050.300048828125,6351.10009765625
0,64.0,1,0,1.0,31.0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,-5.0,3344.10009765625,0.0,0.0,567.4199829101562,3911.52001953125
0,19.0,0,18,9.0,6.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,24.799999237060547,615.3499755859375,0.0,0.0,1006.7100219726562,1622.06005859375
0,60.0,0,9,9.0,25.0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,65.19999694824219,4784.4501953125,0.0,0.0,0.0,4784.4501953125
0,50.0,0,7,2.0,3.0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,85.69999694824219,4616.10009765625,0.0,0.0,1422.52001953125,6038.6201171875
0,40.0,0,15,6.0,33.0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,44.400001525878906,44.400001525878906,0.0,0.0,32.439998626708984,76.83999633789062
0,49.0,0,18,2.0,29.0,3,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,80.05000305175781,1112.300048828125,0.0,0.0,23.65999984741211,1135.9599609375
1,44.0,0,12,8.0,21.0,4,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,86.55000305175781,649.6500244140625,0.0,0.0,198.0800018310547,847.72998046875
1,74.0,0,16,8.0,25.0,1,1,1,1,2,0,0,1,0,1,1,0,1,0,1,0,100.80000305175781,100.80000305175781,0.0,0.0,17.350000381469727,118.1500015258789
1,62.0,1,4,1.0,19.0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,1,97.94999694824219,5936.5498046875,0.0,0.0,707.4199829101562,6643.97021484375
0,24.0,0,7,0.0,7.0,1,1,0,1,0,1,1,1,0,1,0,0,1,2,1,1,72.0,4284.2001953125,0.0,0.0,397.4200134277344,4681.6201171875
0,70.0,1,7,14.0,17.0,3,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0,94.44999694824219,1511.199951171875,0.0,0.0,150.8800048828125,1662.0799560546875
0,40.0,1,9,13.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.399999618530273,1023.9500122070312,0.0,0.0,631.0,1654.949951171875
0,48.0,0,7,3.0,3.0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,79.05000305175781,5552.5,0.0,0.0,2935.139892578125,8487.6396484375
0,47.0,1,16,7.0,18.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,25.049999237060547,1171.5,16.3799991607666,0.0,1678.0799560546875,2833.199951171875
1,28.0,1,6,8.0,34.0,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,69.05000305175781,1958.449951171875,0.0,40.0,1064.300048828125,3062.75
1,32.0,1,5,4.0,19.0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,35.400001525878906,1412.4000244140625,0.0,0.0,0.0,1412.4000244140625
1,42.0,0,11,10.0,9.0,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,90.55000305175781,6239.0498046875,0.0,0.0,2961.409912109375,9200.4599609375
0,41.0,1,17,15.0,20.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,20.5,1035.699951171875,0.0,0.0,584.8200073242188,1620.52001953125
0,25.0,0,1,7.0,3.0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,80.5,80.5,0.0,0.0,35.77000045776367,116.2699966430664
0,67.0,1,2,13.0,15.0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,100.5,3653.35009765625,0.0,0.0,559.2999877929688,4212.64990234375
1,45.0,1,9,8.0,2.0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,59.099998474121094,4134.7001953125,0.0,0.0,999.1199951171875,5133.81982421875
1,25.0,0,9,2.0,28.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,25.100000381469727,1725.0,0.0,0.0,1327.949951171875,3052.949951171875
0,34.0,0,10,15.0,22.0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,2,34.70000076293945,1604.5,0.0,0.0,0.0,1604.5
0,39.0,0,8,9.0,27.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,20.149999618530273,536.3499755859375,0.0,0.0,441.0,977.3499755859375
1,55.0,0,6,14.0,16.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,50.150001525878906,1655.3499755859375,0.0,130.0,1358.699951171875,3144.050048828125
1,26.0,1,7,9.0,21.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,19.549999237060547,19.549999237060547,0.0,0.0,38.439998626708984,57.9900016784668
0,49.0,1,15,9.0,15.0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,34.25,163.5500030517578,0.0,0.0,0.0,163.5500030517578
0,73.0,1,19,3.0,17.0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,1,0,106.8499984741211,7677.39990234375,0.0,100.0,565.2000122070312,8342.599609375
0,44.0,1,19,0.0,23.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,21.299999237060547,1041.800048828125,0.0,0.0,185.64999389648438,1227.449951171875
0,69.0,1,3,1.0,11.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,70.55000305175781,70.55000305175781,0.0,0.0,18.200000762939453,88.75
1,25.0,1,15,5.0,21.0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,1,0,100.05000305175781,3480.0,0.0,20.0,785.0599975585938,4285.06005859375
